intervention,before_prob,after_prob,causal_effect,flipped,speaker
turn_index + speakers_in_dialogue,0.5344541238883563,0.47441636410772114,0.06003775978063519,True,胡永成
speakers_in_dialogue + speaker_turn_count,0.5005656666402719,0.4344125158175541,0.06615315082271783,True,楊雪
turn_index + speakers_in_dialogue,0.5103768728270793,0.48127983407784414,0.029097038749235193,True,宋喬
utterance_len + is_first_turn,0.5090930659759871,0.6203331039865195,-0.1112400380105324,False,古芳
turn_index + speaker_turn_count,0.5495772356086926,0.3629762905628304,0.18660094504586228,True,左正鵬
turn_index + speakers_in_dialogue,0.5682802912326763,0.4822588010744511,0.08602149015822519,True,張愛
speakers_in_dialogue + speaker_turn_count,0.5129033062749435,0.5874651737812604,-0.07456186750631688,False,魯媛
turn_index + speakers_in_dialogue + speaker_turn_count,0.5951476969557642,0.48821537406851134,0.10693232288725285,True,王若蝶
turn_index + speakers_in_dialogue + is_first_turn,0.5064070487905774,0.3919349622940424,0.11447208649653501,True,鄺野
turn_index + speakers_in_dialogue + speaker_turn_count,0.5655492470212252,0.48509384026730623,0.08045540675391899,True,劉輝
turn_index + speaker_turn_count,0.5095429830365057,0.45944306410485103,0.05009991893165466,True,蔡麗芸
turn_index + speakers_in_dialogue + speaker_turn_count,0.5412121433498427,0.5651452096126807,-0.023933066262837976,False,左父
utterance_len + speakers_in_dialogue,0.9849437711817037,0.9735791779550506,0.011364593226653175,False,警察
utterance_len + speakers_in_dialogue + is_first_turn,0.61203780692526,0.5278539193694066,0.08418388755585338,False,柯婕妤
turn_index + speakers_in_dialogue + speaker_turn_count,0.518038143283448,0.46236304523687993,0.05567509804656806,True,白主任
turn_index + speakers_in_dialogue,0.5247480148737946,0.4687686407034027,0.05597937417039195,True,秦延
utterance_len + speakers_in_dialogue,0.6563578019834188,0.6581054795979319,-0.00174767761451311,False,冬曉麗
speakers_in_dialogue + speaker_turn_count,0.5903022729287436,0.5009046949805243,0.08939757794821934,False,冬曉麗
utterance_len + speakers_in_dialogue + speaker_turn_count,0.6483644798050001,0.7229187256126203,-0.07455424580762016,False,冬曉麗
turn_index + speakers_in_dialogue,0.6120937442663991,0.4814980901473374,0.13059565411906165,True,楊雪
turn_index + speakers_in_dialogue,0.54789425654127,0.48957360431889924,0.05832065222237076,True,苗苗
utterance_len + speakers_in_dialogue + speaker_turn_count,0.5596064921146117,0.7068128308875443,-0.14720633877293265,False,馬軍
word_count + speakers_in_dialogue,0.5069533069598223,0.531722169778112,-0.024768862818289716,False,師兄
turn_index + speakers_in_dialogue,0.5679608195175048,0.48156132802768453,0.08639949148982023,True,宋喬
turn_index + speakers_in_dialogue + speaker_turn_count,0.5351050398453239,0.5003736825567637,0.03473135728856014,False,鄺野
turn_index + speakers_in_dialogue,0.5252543848385907,0.4766732487036399,0.04858113613495074,True,鄺莎
turn_index + speakers_in_dialogue + speaker_turn_count,0.5543951930469123,0.46012122897509,0.09427396407182231,True,陳子明
turn_index + speakers_in_dialogue,0.5350797518936975,0.47096109605190156,0.06411865584179594,True,張愛
utterance_len + speaker_turn_count,0.6151763205780607,0.6099579249677343,0.005218395610326443,False,劉豔
turn_index + speakers_in_dialogue,0.5613808111491876,0.48393847296759523,0.07744233818159235,True,通信員
speakers_in_dialogue + is_first_turn,0.525365479470128,0.46860110315967984,0.05676437631044817,True,趙小蘭
utterance_len + is_early_turn,0.729943462560645,0.7286682295166078,0.001275233044037205,False,劉豔
turn_index + speakers_in_dialogue,0.557825671036078,0.48660811895153744,0.07121755208454061,True,尚潔
turn_index + speakers_in_dialogue + is_first_turn,0.5029768482232815,0.4248949234672576,0.07808192475602388,True,李曉
word_count + is_early_turn + speaker_turn_count,0.5059022506690867,0.6344137878347397,-0.128511537165653,False,劉豔
turn_index + speakers_in_dialogue,0.557840743554095,0.5744439675374715,-0.016603223983376547,False,老闆
speakers_in_dialogue + is_first_turn,0.623392913023352,0.6885530962151429,-0.06516018319179095,False,韓東
turn_index + speakers_in_dialogue,0.5613808111491877,0.48393847296759523,0.07744233818159246,True,老闆
turn_index + speakers_in_dialogue,0.5491975370731951,0.4983949093564935,0.050802627716701576,True,趙小蘭
