true_label,predicted_prob,predicted_label
1,0.646206,1.0
0,0.43793526,0.0
1,0.64428127,1.0
0,0.66390926,1.0
0,0.39707485,0.0
0,0.6453343,1.0
0,0.513687,1.0
0,0.64516973,1.0
0,0.40777,0.0
1,0.6844789,1.0
1,0.66884696,1.0
1,0.3957204,0.0
0,0.27984563,0.0
1,0.8030687,1.0
0,0.43974763,0.0
0,0.37519902,0.0
1,0.39202097,0.0
1,0.6950996,1.0
0,0.30821595,0.0
0,0.51672024,1.0
1,0.276481,0.0
1,0.42617977,0.0
0,0.4191162,0.0
0,0.28024918,0.0
0,0.4074133,0.0
1,0.38112512,0.0
0,0.3931979,0.0
1,0.67165124,1.0
1,0.6198072,1.0
0,0.44706213,0.0
1,0.8082252,1.0
0,0.17935693,0.0
1,0.65664786,1.0
0,0.45762137,0.0
1,0.16552596,0.0
0,0.4368537,0.0
0,0.4807163,0.0
1,0.46549204,0.0
1,0.58833426,1.0
0,0.3896945,0.0
0,0.23083504,0.0
0,0.639751,1.0
1,0.28205267,0.0
1,0.5227308,1.0
1,0.28865656,0.0
1,0.768657,1.0
1,0.6536243,1.0
1,0.5849665,1.0
0,0.30278492,0.0
1,0.6995337,1.0
1,0.49072614,0.0
0,0.43346882,0.0
1,0.3057089,0.0
1,0.7879048,1.0
0,0.32757008,0.0
1,0.70967066,1.0
1,0.53838795,1.0
0,0.43456355,0.0
1,0.30248305,0.0
1,0.65221006,1.0
1,0.700746,1.0
0,0.16689616,0.0
1,0.62900066,1.0
1,0.73162836,1.0
1,0.5622125,1.0
1,0.4843212,0.0
1,0.74008304,1.0
1,0.45760065,0.0
0,0.26201934,0.0
1,0.6634197,1.0
0,0.6668268,1.0
0,0.42977086,0.0
0,0.53675723,1.0
0,0.7741543,1.0
1,0.5369008,1.0
1,0.3127744,0.0
1,0.42176932,0.0
0,0.53532726,1.0
0,0.15043226,0.0
1,0.27623227,0.0
0,0.62966657,1.0
0,0.7086765,1.0
1,0.6402647,1.0
1,0.7271719,1.0
0,0.46392035,0.0
0,0.31681162,0.0
1,0.4253437,0.0
0,0.33041275,0.0
0,0.42363107,0.0
0,0.19605164,0.0
0,0.48525876,0.0
0,0.58409244,1.0
1,0.4273254,0.0
1,0.42056602,0.0
1,0.61462355,1.0
0,0.6927845,1.0
1,0.61573136,1.0
0,0.23142523,0.0
1,0.78912026,1.0
1,0.6283093,1.0
1,0.692122,1.0
1,0.4980249,0.0
0,0.18066849,0.0
0,0.46930164,0.0
0,0.33101454,0.0
0,0.46542636,0.0
0,0.31465423,0.0
0,0.5011594,1.0
0,0.28490293,0.0
0,0.25965694,0.0
0,0.58027995,1.0
1,0.6847734,1.0
1,0.63082284,1.0
0,0.3573605,0.0
0,0.4119694,0.0
0,0.41292316,0.0
0,0.31401294,0.0
0,0.19277497,0.0
1,0.7078349,1.0
0,0.40326217,0.0
1,0.40172046,0.0
1,0.7164315,1.0
0,0.28509435,0.0
1,0.70019907,1.0
0,0.43361014,0.0
1,0.7689134,1.0
0,0.3575613,0.0
1,0.66322523,1.0
0,0.6604639,1.0
1,0.71187466,1.0
1,0.4229151,0.0
0,0.47518855,0.0
0,0.5540227,1.0
1,0.6870554,1.0
0,0.2435062,0.0
1,0.49724102,0.0
0,0.20477052,0.0
1,0.65179086,1.0
1,0.6577941,1.0
0,0.81424534,1.0
0,0.43369013,0.0
1,0.34100953,0.0
0,0.63048303,1.0
1,0.39899272,0.0
0,0.30682498,0.0
1,0.6834798,1.0
0,0.28475145,0.0
0,0.3055674,0.0
0,0.6357055,1.0
0,0.5005633,1.0
0,0.41191518,0.0
1,0.4840999,0.0
0,0.41844392,0.0
0,0.37888357,0.0
1,0.51592046,1.0
0,0.23426192,0.0
0,0.69611514,1.0
1,0.61896336,1.0
0,0.34876704,0.0
0,0.41736406,0.0
0,0.28654444,0.0
0,0.61140174,1.0
0,0.21961583,0.0
0,0.5882809,1.0
0,0.6871433,1.0
1,0.38450694,0.0
0,0.55172503,1.0
1,0.65952355,1.0
1,0.70756346,1.0
