dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
3116,5,師兄,摸錢包唄！,neutral,suppressed,MPDD,suppressed,0.9911237642560227
1962,3,尚潔,最近正在寫一篇美國石油生產成本分析的文章。初稿剛剛出來，再修改潤色一下就可以出手了。,neutral,suppressed,MPDD,suppressed,0.991053334790921
6259,0,Speaker_1,"So , Lauren , I just wanted to talk to you quickly about our new customer support representative , Jason Huntley . '
 ' Sure , what ’ s up ? '
 ' Basically , I ’ Ve got a few concerns about him , and the bottom line is , I don ’ t think he ’ s a good fit for our company . '
 ' Okay ... what makes you say that ? I thought you were pleased with his overall performance . Didn ’ t you just tell me last week how impressed you were with his attitude ? '
 ' Yeah , his attitude is great , but he ’ s really unreliable.Sometimes he ’ s really productive , but then other times ... take last Tuesday for instance , he was forty-five minutes late for our morning meeting ! '
 ' Well , I ’ m sure he had a perfectly good reason ... '
 ' But that ’ s not the only thing ... you know , he really doesn ’ t have the best work ethic , I ’ m constantly catching him on MSN and Facebook when he should be talking to clients . '
 ' Yeah , but come on , Geoff , as if you don ’ t check Facebook at work . Look , you hired this guy , we ’ Ve invested a lot of time and money in his training , so now it ’ s up to you to coach him . Make it work , Geoff ! '
 ' Make it work , Geoff . You would say that , wouldn ’ t you , he is your cousin.what a jerk , make me hire your stupid , useless , cousin .",neutral,suppressed,DailyDialog,suppressed,1.0
11750,0,Speaker_1,"How can I help you today ? '
 ' I am returning something that I bought yesterday . '
 ' What would you like to return ? ' "" I'm returning a cellphone . ""
 ' Was there something wrong with it ? ' "" It's defective . ""
 "" What isn't working on it ? "" "" It keeps turning off on it's own . ""
 ' Alright , do you have the receipt ? ' ' I have it right here . '
 "" I'm going to take care of this and refund your money . ""
 ' Thanks for your help .",neutral,suppressed,DailyDialog,suppressed,1.0
1740,3,何志靜,媽，婕妤不喜歡志揚，你覺得她會答應婚事嗎？,neutral,suppressed,MPDD,suppressed,0.9899144309012888
421,2,張愛,其實我是騙我爸的，阿心這幾天連個蹤影都沒有。我也正在找呢！我剛纔那麼說是不想讓爸擔心。,sadness,suppressed,MPDD,suppressed,0.9806625742678833
419,0,Speaker_1,"How may I help you ? ' ' I want to return this video . '
 ' Is that all you need ? ' ' I also need to check this magazine out . '
 ' You ’ re not allowed to do that . ' ' I don ’ t understand . '
 ' It ’ s our policy . ' ' What can I check out ? '
 ' Only books or videos . ' ' I need this magazine . '
 ' You will have to read it here . ' ' That ’ s weird .",neutral,suppressed,DailyDialog,suppressed,1.0
3167,1,馬軍,小姨在林場那幾年，結了一次婚，就是這個閻松林吧？,surprise,amplified,MPDD,amplified,0.0
85,3,楊偉,那不是事實嗎？你還不承認！,disgust,suppressed,MPDD,suppressed,0.8737896947255702
1614,0,Speaker_1,"Jenny , you look terrible . What's eating you ? "" "" Don't brother me ! ""
 "" Hey , chill out , I'm just trying to help . ""
 "" Sorry , Sally , it's not your fault . "" "" So , what's the problem ? ""
 ' I drew a blank on the algebra test . '
 "" No kidding ! Didn't you study for it ? ""
 ' Yeah , but nothing was clear during the test . '
 "" That's too bad , anyway , I'm sure things will turn around next semester . ""
 "" I'm thinking of dropping out . "" "" You can't do that , Jenny ! ""
 "" I'm dead serious about this , Sally . ""
 "" Come on , let's talk about it .",neutral,suppressed,DailyDialog,suppressed,1.0
558,2,陳子明,這事你怎麼能忘呢？,surprise,amplified,MPDD,amplified,0.005403225806451612
9600,0,Speaker_1,"Where shall I register , please ? '
 ' Here . Do you have a registration card ? ' ' Yes . Here you are . '
 ' Please register your information here and pay for it . And I ’ ll make a medical record for you . '
 ' OK . How much do I need to pay for the registration ? '
 ' Please pay ten yuan for the registration . ' ' Here is my money . '
 ' This is your registration card . Please don ’ t lose it and bring it whenever you come . '
 ' Yes , I will . But can you tell me how to get to the consulting room ? '
 "" Go down this way until you come to the drugstore . Make a left turn and it's just there .",neutral,suppressed,DailyDialog,suppressed,1.0
3916,5,韓長波,這就回南朝鮮了？,surprise,amplified,MPDD,amplified,0.00548473282442748
2873,6,大姐,成，咱也不圖別的，救人要緊，六萬就六萬。,happiness,amplified,MPDD,amplified,0.11433230243135056
2835,5,猴子,可是……咱得講義氣對不對？,fear,suppressed,MPDD,suppressed,0.8766951977931228
2872,10,大姐,咳，幹這事的哪能讓人知道？這人一死，什麼都沒了，放在太平間誰知道發生了什麼，推出去一燒，神不知鬼不覺，法律也拿咱沒辦法。,neutral,suppressed,MPDD,suppressed,0.9817174278016368
