dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
2511,6,向永,他孩子住院和我有什麼關係啊？紅中——,disgust,1,大爺,child,inferior,大爺,angry,17,連國,angry,18,1,suppressed,5,suppressed,1.0,True
982,2,張愛,沒事！阿心好些了嗎？,fear,1,陳母,other inferior,inferior,陳母,neutral,19,陳母,happiness,10,1,suppressed,4,suppressed,1.0,True
1246,0,張心,爸。,neutral,1,宋喬,child,inferior,,,0,宋喬,disgust,2,1,suppressed,5,suppressed,1.0,True
1748,2,何志揚,志靜說你身體不舒服，我來看看你好點沒有？,neutral,1,柯婕妤,brothers and sisters,peer,柯婕妤,neutral,12,柯婕妤,neutral,20,1,suppressed,3,suppressed,1.0,True
995,0,陳子明,阿心怎麼不見了的？,fear,1,陳母,child,inferior,,,0,陳母,fear,9,1,suppressed,4,suppressed,1.0,True
3268,2,大班長,到了，剛卸完車。,neutral,1,馬軍,subordinate,inferior,馬軍,neutral,11,馬軍,happiness,8,1,suppressed,4,suppressed,1.0,True
2256,5,天天,哦——,neutral,1,連輝,couple,peer,連輝,neutral,3,連輝,neutral,3,1,suppressed,3,suppressed,1.0,True
2632,1,猴子,發財——,neutral,1,天強,subordinate,inferior,天強,happiness,38,,,4,1,suppressed,4,suppressed,1.0,True
228,1,左正鵬,能！只要你刻苦學習，你的理想一定能實現！,neutral,1,小寶,parent,superior,小寶,neutral,18,劉豔,neutral,20,1,suppressed,3,suppressed,1.0,True
240,4,外婆,出了什麼問題，你好笑是不是？丟了一隻小水壺有什麼稀奇的，你愛挑別人的短！,disgust,1,外公,spouse,peer,外公,disgust,15,外公,disgust,36,1,suppressed,3,suppressed,1.0,True
2168,3,連軍,小孩子還有不愛吃西瓜的，好奇怪啊。小雨，去買雪糕吃。,happiness,2,"張華,小雨","other peer,other superior",peer,張華,disgust,31,連國,angry,26,1,amplified,0,amplified,0.0,True
2055,1,郭章建,是這樣的。我相信小冬能勝任這攤工作。,neutral,1,劉副院長,subordinate,inferior,劉副院長,neutral,77,劉副院長,neutral,18,1,suppressed,5,suppressed,1.0,True
3003,0,周林,有些時候，你明知道是毒藥卻還是要去吃，你知道爲什麼嗎？,neutral,1,連輝,friend,peer,,,0,連輝,neutral,27,1,suppressed,3,suppressed,1.0,True
2621,0,天天,出來了——,surprise,2,"醫生,張華","consignor,friend",peer,,,0,張華,fear,5,1,amplified,0,amplified,0.0,True
160,6,左正鵬,哎喲！真叫我白跑一趟，師姐，你的自尊心怎麼這樣強呢？,sadness,2,"魯母,魯父","other inferior,other inferior",inferior,魯父,surprise,19,,,26,1,suppressed,3,suppressed,0.9968181818181818,True
1400,8,秦延,注意身體！有事打電話。,neutral,1,鄺野,friend,peer,鄺野,disgust,86,鄺野,neutral,11,1,suppressed,3,suppressed,1.0,True
1709,13,鄺野,快去吃吧。一會還去唱歌。,happiness,2,"鄺莎,秦延","brothers and sisters,friend",peer,鄺莎,happiness,14,,,12,1,amplified,0,amplified,0.010809022482842226,True
3240,7,小宋,咱們現在上哪兒？,surprise,1,王升,subordinate,inferior,王升,disgust,14,王升,neutral,8,1,suppressed,4,suppressed,1.0,True
725,5,陳子明,那這麼說我還得好好謝謝你了？,angry,1,李曉,colleague,peer,李曉,angry,52,李曉,disgust,14,1,suppressed,3,suppressed,1.0,True
3502,2,美玉,謝謝，再見！,happiness,2,"曉華,韓東","friend,friend",peer,曉華,happiness,12,,,6,1,amplified,0,amplified,0.006259666259666259,True
1493,1,王若蝶,就是負責花圃和管理我們的老大啊！,happiness,1,劉言鳳,other inferior,inferior,劉言鳳,neutral,10,劉言鳳,happiness,16,1,suppressed,3,suppressed,1.0,True
2599,6,天強,——我錯了行嗎？我認錯了，我以後自己掙錢，行了吧？你先給我十萬，我做個小買賣也要本錢啊。,disgust,1,學清,child,inferior,學清,angry,9,學清,disgust,44,1,suppressed,5,suppressed,1.0,True
1800,11,何志靜,媽，志揚是個老師，凡事都是以責任心爲重！他能這麼做我們應該理解和支持他！你看劉言鳳漂亮、開朗，還有自己的事業。她應該是個好媳婦。您和爸能找個這麼好的城裏姑娘做媳婦，肯定會羨慕死鎮上那些三姑六婆的是不是？,neutral,1,黃梅,child,inferior,黃梅,surprise,3,黃梅,happiness,101,1,suppressed,4,suppressed,1.0,True
2722,2,老六,找好了。,neutral,1,連輝,subordinate,inferior,連輝,neutral,24,連輝,neutral,4,1,suppressed,5,suppressed,1.0,True
364,0,張愛,阿心，你在哪呢？爸被你氣得住醫院了，你知不知道？,angry,1,張心,brothers and sisters,peer,,,0,張心,disgust,24,1,suppressed,3,suppressed,1.0,True
736,4,陳子明,懶得跟你說！反正也說不清理！,angry,1,張心,spouse,peer,張心,disgust,37,張心,angry,14,1,suppressed,3,suppressed,1.0,True
1438,5,柯婕妤,不是什麼樣的手都可以觸摸它，尤其是那種“不乾淨”的手！,disgust,1,鄺野,friend,peer,鄺野,surprise,38,鄺野,disgust,27,1,suppressed,3,suppressed,1.0,True
1993,7,郭章建,這、這怎麼可能？其實發表就發表吧，無所謂了。反正我已經……。,sadness,1,陳玲,colleague,peer,陳玲,angry,101,陳玲,angry,30,1,suppressed,3,suppressed,1.0,True
1187,1,胡永成,阿姨，聽說叔叔出院了，來看看！,happiness,2,"宋喬,張一榮","friend,friend",peer,宋喬,happiness,11,張一榮,happiness,15,1,amplified,0,amplified,0.0108391611205758,True
1477,10,鄺野,你的號碼是多少？我打在你手機上。,neutral,1,柯婕妤,friend,peer,柯婕妤,neutral,17,柯婕妤,neutral,16,1,suppressed,3,suppressed,1.0,True
1635,3,楊藍,你是在想婕妤嗎？哎！志靜，你究竟喜歡什麼樣的人？,neutral,1,何志靜,friend,peer,楊藍,disgust,17,何志靜,neutral,24,1,suppressed,3,suppressed,1.0,True
828,3,張心,行啦！你別假惺惺的了！裝什麼失憶啊？她們相信你，我可不相信你！,angry,1,張愛,brothers and sisters,peer,張愛,sadness,13,宋喬,angry,31,1,suppressed,3,suppressed,1.0,True
652,0,張愛,我知道！來，快躺下吧！,neutral,1,陳子明,couple,peer,,,0,陳子明,neutral,11,1,suppressed,3,suppressed,1.0,True
1398,6,鄺野,不會的。我很快就回來啦。你要把我的家看好哦。,neutral,1,曉曉,friend,peer,曉曉,surprise,14,曉曉,angry,22,1,suppressed,3,suppressed,1.0,True
914,4,張愛,媽，你今天到底是怎麼了？有什麼事嗎？,fear,1,宋喬,child,inferior,宋喬,neutral,12,張心,disgust,18,1,suppressed,5,suppressed,1.0,True
3458,15,趙春盛,不行！想要錢還不說幹啥用？,angry,1,趙小蘭,brothers and sisters,peer,趙小蘭,disgust,7,趙小蘭,angry,13,1,suppressed,3,suppressed,1.0,True
1680,3,蔡麗芸,科，你可不要亂說話啊。我煩你都不會煩飛兒對吧飛兒！,happiness,2,"肖飛,肖科","parent,spouse",superior,肖科,neutral,46,肖飛,happiness,25,1,amplified,0,amplified,0.001724137931034483,True
2448,3,小胡,八萬這麼多？,surprise,1,連軍,subordinate,inferior,連軍,neutral,7,連軍,neutral,6,1,suppressed,4,suppressed,1.0,True
1523,6,秦延,啊！不來了不來了。我都連輸三盤了。,neutral,1,鄺野,friend,peer,鄺野,neutral,3,鄺野,neutral,17,1,suppressed,3,suppressed,1.0,True
1587,6,秦延,老婆，你不要生氣嘛！我是覺得鄺野應該多與女性朋友聚聚或是聊聊天，這樣有助於他從痛苦中走出來。,neutral,1,楊藍,spouse,peer,楊藍,surprise,16,楊藍,neutral,46,1,suppressed,3,suppressed,1.0,True
2963,6,苗苗,是啊大哥，你回去吧，我在這就行了。,neutral,1,連國,friend,peer,連軍,fear,24,連國,disgust,17,1,suppressed,3,suppressed,1.0,True
1798,2,劉言鳳,叔叔、阿姨，您們好！我叫劉言鳳是鄺野的朋友兼同事。我今天冒昧的拜訪您們主要是因爲……,neutral,2,"黃梅,何建","other inferior,other inferior",inferior,黃梅,angry,38,劉言鳳,neutral,42,1,suppressed,4,suppressed,0.9914285714285714,True
